angDist,names,ra,dec,pmra,pmdec,dm,pepoch,posepoch,dmepoch,ra_epoch2000,dec_epoch2000,errHalfMaj,errHalfMin,errPosAng,source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,duplicated_source,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_mag,bp_rp,radial_velocity,radial_velocity_error,teff_val,a_g_val,e_bp_min_rp_val,radius_val,lum_val
1.900896,J0437-4715,69.3164670790048,-47.252667899419315,82.42957794891906,-71.47620158262019,54500,54500,54500,2.644571992220118,69.31582341820,-47.25237136340,0.026,0.019,0,4789864076732331648,69.31660276366,0.5823,-47.25267777510,0.7385,8.3250,0.6777,122.864,1.197,-71.166,1.670,0,1.29299e+02,1.07676e+00,20.409374,5.45906e+01,6.52378e+00,21.008593,1.32014e+02,8.90693e+00,19.460367,1.548225,,,,,,,
1.901613,J0613-0200,93.43323479210069,-2.013134067189237,1.8266678561432907,-10.338557735985928,55000,55000,55000,38.77753444534659,93.43330322040,-2.01365784759,0.004,0.004,0,3118031705827298944,93.43331573919,0.1869,-2.01365862975,0.2056,0.3961,0.0617,2.906,0.265,-0.182,0.287,0,1.10487e+04,8.67679e+00,15.580091,5.27389e+03,2.52695e+01,16.046060,8.49020e+03,1.90060e+01,14.939625,1.106436,,,5056.16,,,,
0.407258,J1012+5307,153.13932707788018,53.117266431112,1.5746961099009713,-25.458808920674365,55000,55000,55000,9.021803950562022,153.13930897200,53.11737903520,0.010,0.008,0,851610861391010944,153.13933032772,0.2412,53.11726302699,0.3025,1.3259,0.4142,2.977,0.526,-26.944,0.632,0,2.66141e+02,1.03813e+00,19.625587,1.87608e+02,8.60580e+00,19.668257,1.40331e+02,8.21014e+00,19.394035,0.274221,,,,,,,
0.850310,J1024-0719,156.1610930968198,-7.322139210377023,-35.017030604857894,-48.2439401720538,55000,55000,55000,6.486302522549919,156.16124693600,-7.32195891331,0.010,0.010,0,3775277872387310208,156.16109274798,0.4299,-7.32216528856,0.3927,0.5288,0.4259,-35.519,0.640,-47.932,0.659,0,3.99888e+02,1.52738e+00,19.183520,1.22129e+02,1.05288e+01,20.134338,3.84491e+02,8.83117e+00,18.299706,1.834633,,,,,,,
2.307232,J1732-5049,263.19902717881047,-50.81673893722825,-0.27300289187634574,-9.909960845539748,54500,54500,54500,56.836159510131985,263.20000619800,-50.81657116390,0.046,0.043,90,5946288492263176704,263.20000598078,2.1689,-50.81661629931,2.0101,-1.1837,2.8444,-0.032,2.963,-10.483,2.749,0,8.29259e+01,1.07651e+00,20.891642,5.74624e+01,1.44290e+01,20.952929,8.64001e+01,1.06818e+01,19.920635,1.032293,,,,,,,
1.970739,J1744-1134,266.1225603487001,-11.581873959021886,18.417436753342034,-9.40161871219471,55000,55000,55000,3.1359019425268104,266.12249188700,-11.58133065550,0.057,0.049,90,4162348537090626560,266.12246463283,1.3508,-11.58135898210,1.2308,1.3528,1.3632,-6.201,3.670,-6.579,3.150,0,9.28870e+01,1.50995e+00,20.768478,5.41531e+01,1.43375e+01,21.017330,1.28830e+02,1.35461e+01,19.486876,1.530455,,,,,,,
1.564574,J1804-2717,271.0880583354696,-27.29207192105906,2.1774192976791036,-23.22141797576073,55000,55000,55000,24.631313880486832,271.08780599300,-27.29169964220,0.008,0.006,90,4063140839871310976,271.08779230175,0.2426,-27.29173661552,0.2202,0.2395,0.2565,-2.826,0.500,-8.587,0.390,0,1.47370e+03,1.21084e+01,17.767340,9.59990e+02,3.33935e+01,17.895721,,,,,,,,,,,
2.938051,J1804-2717,271.0880583354696,-27.29207192105906,2.1774192976791036,-23.22141797576073,55000,55000,55000,24.631313880486832,271.08851025200,-27.29136145000,0.002,0.002,90,4063140835798763392,271.08851025168,1.9831,-27.29136145005,1.7851,,,,,,,0,4.62203e+03,9.36086e+01,16.526283,3.11029e+03,7.20116e+01,16.619387,7.78643e+03,1.34361e+02,15.033573,1.585814,,,5143.45,,,,
0.686074,J1824-2452A,276.1333650767712,-24.86967595339838,-0.5813416852880449,0.8784191230792192,54500,54500,54500,119.89365436191608,276.13315856500,-24.86971081130,0.003,0.002,0,4077190502565948800,276.13315856482,2.2725,-24.86971081129,2.9281,,,,,,,0,7.55992e+03,6.98355e+01,15.992073,,,,,,,,,,,,,,
1.653550,J1824-2452A,276.1333650767712,-24.86967595339838,-0.5813416852880449,0.8784191230792192,54500,54500,54500,119.89365436191608,276.13300994500,-24.86934859760,0.005,0.003,0,4077190502565967616,276.13300994472,3.1851,-24.86934859764,5.0394,,,,,,,0,3.70384e+03,7.37043e+01,16.766735,,,,,,,,,,,,,,
2.076622,J1824-2452A,276.1333650767712,-24.86967595339838,-0.5813416852880449,0.8784191230792192,54500,54500,54500,119.89365436191608,276.13351126100,-24.86911456810,0.005,0.003,0,4077190502565966976,276.13351126070,2.6362,-24.86911456814,4.6499,,,,,,,0,8.68702e+03,5.16175e+01,15.841188,1.52056e+04,8.00211e+02,14.896379,2.04269e+04,6.44781e+02,13.986412,0.909966,,,5095.63,,,,
